t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787200673.8,3.71348,4.0,46.0,356.0,1187.0,1182.0
1787200678.0,3.72872,4.0,45.0,376.0,1379.0,1205.0
1787200682.1,3.74939,4.0,46.0,407.0,1379.0,1231.0
1787200686.3,3.75943,4.0,44.0,424.0,1521.0,1254.0
1787200690.4,3.77533,4.0,46.0,454.0,1569.0,1278.0
1787200694.5,3.78481,4.0,44.0,474.0,1761.0,1290.0
1787200698.6,3.80117,4.0,46.0,513.0,1761.0,1294.0
1787200702.6,3.80347,0.0,0.0,519.0,1951.0,1298.0
1787200706.7,3.80347,0.0,0.0,519.0,1951.0,1298.0
1787200710.7,3.80347,0.0,0.0,519.0,1951.0,1298.0
1787200714.8,3.80347,0.0,0.0,519.0,1951.0,1298.0
1787200718.8,3.80347,0.0,0.0,519.0,1951.0,1298.0
1787200722.9,3.80347,0.0,0.0,519.0,1951.0,1298.0
1787200727.0,3.80347,0.0,0.0,519.0,1951.0,1298.0
1787200731.0,3.80347,0.0,0.0,519.0,1951.0,1298.0
